num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,108,6,13,Wed,South Korea,1,0,0,8.58,0
4,Internet,RoundTrip,20,4,4,Sun,Malaysia,1,0,1,5.07,1
1,Mobile,RoundTrip,36,3,13,Fri,Japan,1,1,1,7.0,0
8,Internet,RoundTrip,25,5,12,Tue,China,1,1,1,4.72,0
2,Internet,RoundTrip,47,5,13,Thu,Taiwan,1,0,0,4.67,0
1,Mobile,RoundTrip,29,17,15,Tue,India,1,1,1,8.83,0
1,Internet,RoundTrip,36,21,4,Sun,Brunei,0,0,1,5.52,0
1,Internet,RoundTrip,14,27,10,Wed,New Zealand,0,0,0,6.62,0
2,Internet,RoundTrip,15,5,4,Thu,Indonesia,1,1,1,8.83,0
1,Internet,RoundTrip,49,49,21,Wed,France,1,1,1,8.58,0
1,Internet,RoundTrip,27,23,8,Mon,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,15,17,13,Thu,France,1,1,0,7.42,0
1,Mobile,RoundTrip,234,65,7,Mon,China,1,0,0,8.58,0
1,Internet,RoundTrip,8,6,23,Sun,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,59,38,23,Fri,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,310,6,13,Sun,Thailand,1,0,0,8.58,1
4,Internet,RoundTrip,289,17,2,Thu,Indonesia,1,0,1,9.5,0
1,Internet,RoundTrip,64,30,12,Tue,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,50,17,8,Fri,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,21,48,10,Tue,Indonesia,1,0,1,5.33,0
1,Internet,RoundTrip,0,3,10,Wed,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,44,26,20,Sun,India,1,0,0,8.58,0
3,Internet,RoundTrip,304,5,21,Sun,Malaysia,0,1,0,6.62,1
2,Internet,RoundTrip,109,5,3,Mon,China,0,0,0,5.0,1
2,Internet,RoundTrip,41,20,20,Sun,Spain,1,1,1,8.83,0
1,Internet,RoundTrip,5,18,15,Wed,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,49,6,13,Sat,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,21,46,10,Wed,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,44,4,0,Tue,Australia,0,0,0,5.62,0
3,Mobile,RoundTrip,166,30,5,Sat,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,32,6,12,Thu,China,1,0,0,5.33,1
2,Internet,RoundTrip,250,30,12,Wed,Singapore,1,1,1,8.83,1
2,Internet,RoundTrip,57,62,10,Sat,Malaysia,1,0,1,5.62,0
1,Internet,RoundTrip,7,4,14,Mon,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,64,44,0,Sun,Thailand,0,0,0,8.83,0
1,Internet,RoundTrip,12,21,16,Mon,Japan,1,1,0,7.0,1
2,Internet,RoundTrip,0,95,4,Mon,Philippines,1,0,0,8.83,1
2,Internet,RoundTrip,44,5,16,Thu,South Korea,0,0,1,6.62,0
2,Internet,RoundTrip,104,4,5,Wed,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,133,30,13,Sun,Austria,1,1,1,8.58,0
7,Internet,RoundTrip,228,5,16,Sun,Indonesia,1,0,1,6.62,0
1,Internet,RoundTrip,9,4,9,Wed,Sweden,1,0,1,5.62,0
1,Internet,RoundTrip,163,5,4,Tue,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,32,5,10,Wed,India,0,0,1,4.67,0
2,Internet,RoundTrip,150,23,11,Tue,Australia,1,0,0,8.58,0
1,Mobile,RoundTrip,52,4,11,Wed,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,94,3,14,Mon,Japan,0,0,0,7.0,0
3,Internet,RoundTrip,26,26,15,Tue,China,1,1,1,8.58,1
2,Internet,RoundTrip,100,20,22,Mon,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,64,4,12,Tue,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,3,5,8,Tue,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,3,45,0,Mon,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,13,321,3,Sun,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,18,6,16,Sat,Australia,0,0,1,8.58,0
7,Internet,RoundTrip,414,6,13,Wed,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,48,27,2,Fri,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,310,4,7,Sun,South Korea,0,0,0,6.62,1
1,Mobile,RoundTrip,194,6,2,Mon,Indonesia,0,0,0,7.57,0
1,Internet,RoundTrip,10,27,5,Fri,South Korea,1,0,1,6.33,0
2,Internet,RoundTrip,46,33,9,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,50,6,23,Tue,United Kingdom,0,0,1,8.83,0
2,Internet,RoundTrip,51,5,7,Mon,Japan,1,1,0,7.57,0
2,Internet,RoundTrip,2,24,1,Wed,China,0,0,1,5.0,1
2,Internet,RoundTrip,15,3,7,Wed,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,39,24,0,Thu,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,102,5,9,Sat,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,178,22,10,Sun,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,9,3,13,Mon,Malaysia,0,0,0,4.67,0
2,Internet,RoundTrip,172,5,2,Mon,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,25,5,12,Tue,Taiwan,1,0,0,4.67,1
2,Internet,RoundTrip,4,17,11,Wed,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,9,50,14,Mon,China,1,0,0,4.72,0
1,Internet,RoundTrip,41,5,13,Fri,Malaysia,0,1,1,5.62,1
2,Internet,RoundTrip,49,3,1,Wed,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,1,18,7,Wed,(not set),1,1,1,6.62,0
1,Internet,RoundTrip,32,34,23,Sun,New Zealand,0,0,0,7.0,0
1,Internet,RoundTrip,28,17,12,Sun,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,16,18,8,Mon,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,8,32,12,Sun,India,0,0,0,5.52,0
2,Internet,RoundTrip,106,6,16,Sun,India,1,0,1,5.52,0
2,Internet,RoundTrip,283,18,9,Sun,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,9,28,15,Mon,Thailand,1,0,1,8.83,0
2,Internet,RoundTrip,0,4,11,Thu,Taiwan,1,0,0,5.33,0
1,Internet,RoundTrip,286,20,3,Mon,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,42,3,7,Thu,Singapore,1,1,0,8.83,0
2,Internet,RoundTrip,176,6,9,Tue,Singapore,1,0,1,7.57,1
2,Internet,RoundTrip,206,4,3,Wed,Malaysia,0,0,1,5.0,0
2,Internet,RoundTrip,61,6,13,Sat,South Korea,0,0,1,6.33,0
1,Internet,RoundTrip,91,4,23,Sun,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,52,22,2,Sun,Australia,1,1,1,8.83,0
1,Internet,OneWay,54,17,6,Sun,Taiwan,1,0,0,8.58,0
2,Internet,RoundTrip,15,6,8,Mon,Japan,0,0,1,7.0,0
1,Internet,RoundTrip,7,6,14,Wed,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,6,3,6,Thu,Indonesia,1,1,1,6.62,1
3,Mobile,RoundTrip,6,6,1,Fri,Singapore,1,0,0,7.0,0
2,Internet,RoundTrip,90,19,2,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,5,33,2,Mon,Malaysia,1,0,0,7.0,1
1,Internet,RoundTrip,141,31,11,Sun,Australia,1,0,0,8.58,0
3,Internet,RoundTrip,41,19,7,Tue,Malaysia,1,0,0,8.58,0
4,Internet,RoundTrip,184,6,3,Thu,China,0,0,0,6.42,0
1,Internet,RoundTrip,25,28,8,Tue,Taiwan,1,1,0,8.58,0
1,Internet,RoundTrip,109,58,5,Wed,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,7,6,9,Mon,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,35,18,11,Thu,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,42,6,0,Sat,Singapore,0,0,1,7.42,0
2,Internet,RoundTrip,65,6,15,Sat,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,2,5,13,Fri,United States,0,0,0,5.33,1
1,Internet,RoundTrip,4,3,6,Mon,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,58,22,3,Sun,Australia,1,0,1,5.62,0
2,Mobile,RoundTrip,16,4,11,Thu,Thailand,1,0,0,8.67,0
5,Internet,RoundTrip,278,20,8,Tue,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,68,28,11,Sun,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,81,4,13,Mon,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,46,89,8,Wed,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,44,6,5,Thu,Thailand,1,1,0,7.0,1
1,Internet,RoundTrip,3,42,16,Wed,Australia,1,1,1,5.62,1
1,Internet,RoundTrip,62,6,1,Sun,China,1,0,1,5.07,1
1,Internet,RoundTrip,40,34,10,Fri,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,97,17,7,Fri,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,35,20,3,Thu,Japan,1,0,1,7.57,0
2,Internet,RoundTrip,223,21,3,Sat,Malaysia,1,0,1,8.58,0
2,Internet,RoundTrip,207,4,6,Sun,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,109,29,5,Fri,Indonesia,0,0,0,6.62,1
1,Internet,RoundTrip,197,3,4,Wed,Indonesia,0,0,1,7.57,1
7,Internet,RoundTrip,33,6,12,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,35,25,13,Thu,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,109,6,11,Fri,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,68,5,0,Thu,Thailand,1,1,1,8.67,1
3,Internet,RoundTrip,112,6,12,Wed,China,1,0,1,6.42,0
1,Internet,RoundTrip,223,4,13,Fri,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,304,17,16,Tue,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,191,19,0,Sun,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,87,30,16,Fri,Australia,1,0,0,6.33,0
1,Internet,RoundTrip,65,22,3,Sun,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,337,4,14,Wed,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,18,28,8,Thu,Philippines,1,1,0,8.83,0
1,Internet,RoundTrip,245,3,23,Wed,South Korea,1,0,1,6.33,0
1,Mobile,RoundTrip,70,6,0,Tue,Japan,0,0,0,7.0,0
1,Mobile,RoundTrip,147,4,11,Sun,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,242,4,4,Sun,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,12,4,11,Mon,Singapore,0,0,0,6.62,0
4,Internet,RoundTrip,35,6,14,Tue,Malaysia,1,0,1,4.67,0
1,Mobile,RoundTrip,103,3,23,Mon,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,46,20,5,Fri,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,230,5,9,Wed,Thailand,0,0,1,8.67,1
2,Internet,RoundTrip,62,4,14,Sun,Japan,1,1,1,7.0,0
1,Mobile,RoundTrip,39,5,12,Mon,China,1,0,0,5.33,1
1,Internet,RoundTrip,5,24,13,Sat,Taiwan,1,1,1,4.67,0
1,Mobile,RoundTrip,27,6,11,Tue,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,350,17,5,Wed,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,12,6,8,Fri,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,25,6,4,Tue,China,0,0,0,5.13,0
1,Internet,RoundTrip,20,41,15,Wed,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,23,35,8,Sun,Indonesia,0,0,0,8.83,0
1,Internet,RoundTrip,3,21,5,Fri,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,188,5,8,Thu,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,20,1,14,Wed,Thailand,0,0,0,6.33,0
2,Internet,RoundTrip,158,4,12,Fri,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,34,6,5,Mon,South Korea,0,0,0,6.62,0
2,Mobile,RoundTrip,11,4,9,Tue,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,167,23,16,Mon,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,12,28,17,Thu,Taiwan,1,1,0,4.67,0
1,Internet,RoundTrip,23,21,10,Sun,Japan,1,1,1,7.57,0
2,Mobile,RoundTrip,186,5,13,Sun,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,39,5,6,Wed,Japan,0,0,0,7.0,0
3,Internet,RoundTrip,109,20,15,Mon,Japan,0,0,0,8.67,0
1,Internet,RoundTrip,22,17,15,Fri,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,135,5,13,Sun,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,355,6,17,Sun,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,55,6,15,Mon,Malaysia,0,0,0,7.0,0
3,Internet,RoundTrip,82,18,12,Mon,China,1,0,0,6.42,0
1,Internet,RoundTrip,46,5,14,Tue,China,0,0,0,5.33,0
1,Internet,RoundTrip,8,6,10,Sun,Singapore,0,0,0,5.52,0
1,Internet,RoundTrip,24,28,9,Wed,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,39,5,3,Mon,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,185,4,8,Fri,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,53,5,4,Tue,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,251,6,1,Sun,Taiwan,1,1,1,8.83,0
1,Internet,RoundTrip,32,17,5,Fri,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,103,30,15,Sun,Thailand,0,1,0,8.83,0
1,Internet,RoundTrip,1,5,9,Wed,Japan,1,0,0,7.57,1
1,Internet,RoundTrip,199,22,13,Sat,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,127,4,2,Thu,South Korea,1,1,0,6.62,0
2,Internet,RoundTrip,22,42,8,Thu,Brunei,1,1,1,8.83,1
2,Internet,RoundTrip,21,3,12,Thu,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,173,120,0,Tue,Australia,0,0,0,8.83,0
3,Mobile,RoundTrip,14,2,1,Thu,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,9,26,12,Thu,Taiwan,1,0,1,8.15,0
1,Internet,RoundTrip,3,5,11,Thu,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,210,3,11,Fri,Japan,0,1,1,7.0,0
1,Internet,RoundTrip,9,5,15,Sat,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,54,1,0,Sat,Malaysia,0,0,0,5.33,0
1,Internet,RoundTrip,3,73,10,Mon,South Korea,1,1,1,6.33,1
1,Internet,RoundTrip,42,5,3,Thu,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,143,48,5,Sun,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,27,5,18,Thu,India,0,0,0,5.52,0
2,Internet,RoundTrip,162,5,6,Sat,Japan,1,1,1,7.57,1
5,Internet,RoundTrip,57,5,9,Sat,China,1,0,1,5.62,1
1,Internet,RoundTrip,5,3,8,Thu,Indonesia,0,0,1,5.33,1
3,Internet,RoundTrip,16,6,16,Sun,Thailand,1,1,1,7.0,1
1,Internet,RoundTrip,21,3,8,Thu,Indonesia,0,0,0,4.75,0
1,Internet,RoundTrip,14,5,10,Thu,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,66,17,7,Mon,Malaysia,1,1,1,6.33,1
1,Internet,RoundTrip,67,5,8,Mon,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,307,30,14,Tue,Australia,1,1,1,8.83,0
4,Mobile,RoundTrip,222,5,4,Thu,China,1,0,0,5.33,0
1,Internet,RoundTrip,42,58,2,Thu,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,62,23,5,Tue,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,7,5,11,Thu,Australia,0,1,0,5.62,1
1,Internet,RoundTrip,128,6,12,Tue,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,16,3,11,Wed,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,97,2,11,Wed,United Kingdom,1,1,1,5.62,0
2,Internet,RoundTrip,6,5,1,Tue,China,1,0,0,5.33,1
1,Internet,RoundTrip,5,24,15,Thu,South Korea,1,1,1,8.58,0
2,Internet,RoundTrip,164,6,16,Wed,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,8,88,16,Wed,Brunei,1,0,0,8.58,0
1,Mobile,RoundTrip,106,43,5,Mon,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,36,17,14,Fri,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,307,6,13,Thu,Thailand,0,0,0,7.0,0
2,Internet,RoundTrip,96,28,9,Sat,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,21,2,5,Thu,Italy,0,0,0,5.33,0
1,Internet,RoundTrip,59,49,7,Tue,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,82,6,9,Thu,Malaysia,1,0,0,8.58,0
1,Internet,RoundTrip,42,44,14,Wed,United States,1,1,0,8.83,0
4,Internet,RoundTrip,17,5,3,Thu,Taiwan,0,0,0,4.67,0
3,Internet,RoundTrip,67,5,8,Sat,Malaysia,1,1,1,7.57,0
2,Internet,RoundTrip,27,4,8,Mon,Taiwan,1,0,1,5.62,0
1,Internet,RoundTrip,114,6,4,Mon,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,156,36,23,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,17,4,1,Sun,Malaysia,1,0,0,5.62,0
3,Internet,RoundTrip,10,61,7,Tue,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,27,6,7,Thu,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,14,5,8,Sun,China,1,1,1,6.42,0
1,Internet,RoundTrip,158,32,10,Sun,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,70,31,1,Wed,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,3,5,7,Sun,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,111,6,11,Mon,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,108,3,5,Mon,Hong Kong,0,0,0,5.62,0
3,Internet,RoundTrip,61,6,13,Mon,Malaysia,1,0,1,6.33,1
1,Internet,RoundTrip,25,5,10,Sat,Australia,0,1,0,8.83,0
3,Internet,RoundTrip,216,22,16,Mon,Australia,1,0,1,6.62,0
1,Internet,RoundTrip,23,31,1,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,79,17,10,Sun,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,4,3,1,Wed,Indonesia,1,1,0,4.75,1
1,Internet,RoundTrip,56,61,14,Sat,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,297,4,9,Tue,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,213,6,14,Mon,Thailand,0,0,0,8.67,0
1,Internet,RoundTrip,4,68,8,Tue,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,26,5,2,Wed,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,237,17,8,Fri,Australia,0,1,0,8.58,0
3,Internet,RoundTrip,40,2,7,Sun,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,13,29,12,Wed,Australia,1,1,1,8.58,1
1,Internet,RoundTrip,94,52,3,Thu,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,90,96,23,Sun,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,102,36,11,Sun,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,60,4,2,Fri,Malaysia,1,1,1,7.0,1
1,Internet,RoundTrip,4,17,23,Thu,Australia,1,1,1,8.83,0
8,Internet,RoundTrip,138,5,7,Fri,China,1,0,1,5.33,0
1,Internet,RoundTrip,176,18,13,Tue,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,17,35,11,Wed,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,28,34,5,Sat,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,398,17,10,Tue,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,39,3,15,Sun,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,17,19,2,Fri,Japan,0,0,0,5.33,0
1,Internet,RoundTrip,45,2,4,Mon,Peru,0,0,0,8.58,0
1,Internet,RoundTrip,2,50,14,Thu,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,11,17,16,Mon,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,81,26,9,Fri,United States,1,0,1,8.58,0
1,Internet,RoundTrip,218,25,2,Mon,Taiwan,1,0,0,4.75,0
1,Internet,RoundTrip,23,6,14,Wed,Cambodia,0,0,0,7.0,0
1,Internet,RoundTrip,36,5,8,Thu,Australia,0,0,0,8.83,1
2,Internet,RoundTrip,436,3,4,Mon,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,55,30,10,Wed,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,13,19,12,Thu,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,33,4,4,Wed,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,47,20,8,Thu,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,105,6,13,Wed,China,0,0,0,5.07,0
1,Mobile,RoundTrip,48,5,5,Sat,Indonesia,0,1,1,6.62,1
1,Mobile,RoundTrip,277,50,14,Sun,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,135,31,10,Wed,China,1,1,0,5.33,1
1,Internet,RoundTrip,14,22,14,Tue,Cambodia,0,0,0,7.0,0
1,Internet,RoundTrip,88,1,5,Fri,Indonesia,1,1,0,7.0,1
1,Internet,RoundTrip,11,18,3,Sun,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,43,28,4,Mon,Sri Lanka,1,1,1,5.62,0
2,Internet,RoundTrip,3,35,6,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,8,17,10,Wed,Indonesia,1,0,0,6.62,1
3,Internet,RoundTrip,60,5,1,Fri,Singapore,1,1,0,6.33,0
1,Internet,RoundTrip,112,27,23,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,22,45,16,Sat,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,412,17,9,Tue,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,222,5,3,Mon,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,31,35,12,Sun,Australia,1,1,0,8.83,0
3,Internet,RoundTrip,359,5,11,Mon,Thailand,1,1,0,7.0,0
3,Internet,RoundTrip,21,4,6,Wed,Japan,1,0,1,8.67,0
3,Internet,RoundTrip,228,6,15,Sun,South Korea,0,0,0,6.62,1
1,Internet,RoundTrip,4,19,13,Sat,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,340,5,5,Fri,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,48,237,8,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,5,4,10,Sat,Japan,0,0,1,7.57,0
1,Mobile,RoundTrip,51,36,13,Thu,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,16,32,9,Wed,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,102,4,13,Thu,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,117,82,0,Mon,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,207,43,22,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,63,5,15,Tue,Malaysia,1,0,0,6.42,1
1,Internet,RoundTrip,47,24,6,Fri,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,75,3,4,Sat,Taiwan,1,0,0,8.58,0
6,Mobile,RoundTrip,49,6,7,Fri,China,1,0,0,6.42,1
1,Internet,RoundTrip,63,19,14,Sat,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,89,5,9,Wed,Japan,1,1,0,8.67,0
1,Internet,RoundTrip,136,37,0,Mon,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,109,6,4,Fri,Thailand,1,1,1,7.0,1
1,Internet,RoundTrip,5,2,1,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,25,2,10,Tue,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,11,5,6,Mon,Australia,1,0,1,8.58,1
1,Internet,RoundTrip,6,2,2,Sat,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,49,36,11,Tue,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,117,60,3,Fri,South Korea,0,1,0,8.58,0
1,Internet,RoundTrip,19,6,7,Sun,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,9,2,7,Wed,Malaysia,1,0,1,4.67,1
1,Internet,RoundTrip,4,30,2,Wed,Taiwan,1,0,0,4.67,0
2,Internet,RoundTrip,40,6,5,Tue,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,16,89,2,Mon,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,26,4,13,Sat,Japan,1,0,0,7.0,1
2,Internet,RoundTrip,42,6,4,Tue,China,0,0,0,5.33,0
2,Internet,RoundTrip,5,27,2,Wed,Australia,1,0,1,5.62,0
1,Internet,OneWay,23,22,12,Sat,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,17,5,13,Mon,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,39,22,0,Thu,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,11,4,9,Thu,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,59,30,5,Fri,Japan,0,0,1,7.57,0
3,Internet,RoundTrip,218,21,8,Tue,New Zealand,0,0,0,8.83,0
1,Mobile,RoundTrip,6,45,16,Wed,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,52,4,10,Sun,Malaysia,0,0,0,6.42,1
1,Mobile,RoundTrip,42,5,3,Thu,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,83,21,9,Tue,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,66,18,13,Mon,South Korea,0,0,0,8.83,0
1,Mobile,RoundTrip,26,22,18,Sun,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,19,5,5,Sat,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,86,88,13,Thu,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,67,4,13,Fri,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,47,57,0,Fri,South Korea,1,0,0,6.33,0
1,Mobile,RoundTrip,52,6,10,Wed,Indonesia,1,0,0,5.07,0
3,Internet,RoundTrip,66,30,8,Mon,Indonesia,1,0,0,4.83,0
1,Mobile,RoundTrip,14,5,0,Wed,Australia,0,1,0,5.62,0
2,Internet,RoundTrip,294,31,1,Sun,Australia,1,1,0,8.83,0
2,Mobile,RoundTrip,82,5,7,Mon,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,35,3,15,Fri,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,331,6,7,Sun,Indonesia,0,0,0,8.58,0
2,Internet,RoundTrip,9,5,9,Sat,Malaysia,1,1,0,6.62,0
